acoustic_data,time_to_failure
9,1.3467957592
11,1.3467957581
10,1.346795757
11,1.3467957559000001
9,1.3467957547999998
9,1.3467957537000002
6,1.3467957525999998
1,1.3467957515
3,1.3467957503999999
3,1.3467957493
2,1.3467957482
1,1.3467957471
1,1.346795746
-1,1.3467957449
-2,1.3467957438
1,1.3467957427000001
4,1.3467957416
5,1.3467957405000002
7,1.3467957394
7,1.3467957383000002
12,1.3467957372
7,1.3467957361000003
7,1.346795735
5,1.3467957338999998
3,1.3467957328
-1,1.3467957316999999
2,1.3467957306
3,1.3467957295
5,1.3467957284
8,1.3467957273
4,1.3467957262
5,1.3467957251
6,1.3467957240000001
7,1.3467957228999998
7,1.3467957218000002
12,1.3467957206999999
7,1.3467957196
1,1.3467957185
3,1.3467957174
4,1.3467957163
3,1.3467957152
3,1.3467957141
3,1.3467957130000001
5,1.3467957119
1,1.3467957108000002
6,1.3467957097
9,1.3467957086000002
6,1.3467957075
7,1.3467957063999998
5,1.3467957053
9,1.3467957041999998
10,1.3467957031
8,1.3467957019999999
4,1.3467957009
7,1.3467956998
8,1.3467956987
6,1.3467956976
2,1.3467956965
2,1.3467956954
4,1.3467956943000001
5,1.3467956932
5,1.3467956921000002
5,1.3467956909999999
3,1.3467956899000002
3,1.3467956888
6,1.3467956877
10,1.3467956866
5,1.3467956855
4,1.3467956844
3,1.3467956833
9,1.3467956822
6,1.3467956811000001
2,1.34679568
-1,1.3467956789
3,1.3467956778
8,1.3467956766999998
9,1.3467956756000001
8,1.3467956744999998
5,1.3467956734
7,1.3467956722999999
8,1.3467956712
7,1.3467956701
9,1.346795669
4,1.3467956679
4,1.3467956668
6,1.3467956657
5,1.3467956646
2,1.3467956635
0,1.3467956624000001
2,1.3467956613
3,1.3467956602000002
2,1.3467956590999999
6,1.3467956580000002
6,1.3467956569
8,1.3467956558
8,1.3467956547
9,1.3467956536
6,1.3467956525
6,1.3467956514
5,1.3467956503
3,1.3467956492
4,1.3467956481
1,1.346795647
3,1.3467956459000001
3,1.3467956447999998
7,1.3467956437000002
-1,1.3467956425999998
10,1.3467956415
7,1.3467956403999999
8,1.3467956393
15,1.3467956382
8,1.3467956371
14,1.346795636
7,1.3467956349
3,1.3467956338
7,1.3467956327000001
-1,1.3467956316
-2,1.3467956305000002
2,1.3467956294
1,1.3467956283000002
3,1.3467956272
0,1.3467956261000003
1,1.346795625
6,1.3467956238999998
3,1.3467956228
6,1.3467956217
8,1.3467956206
7,1.3467956195
6,1.3467956184
5,1.3467956173
6,1.3467956162
8,1.3467956151
8,1.3467956140000001
8,1.3467956128999998
10,1.3467956118000002
6,1.3467956106999999
5,1.3467956096
4,1.3467956085
4,1.3467956074
3,1.3467956063
3,1.3467956052
5,1.3467956041
10,1.3467956030000001
7,1.3467956019
10,1.3467956008000002
7,1.3467955997
5,1.3467955986000002
3,1.3467955975
4,1.3467955963999998
2,1.3467955953
0,1.3467955941999998
3,1.3467955931
8,1.3467955919999999
3,1.3467955909
8,1.3467955898
8,1.3467955887
5,1.3467955876
9,1.3467955865
7,1.3467955854
9,1.3467955843000001
3,1.3467955832
5,1.3467955821000002
2,1.3467955809999999
0,1.3467955799000002
2,1.3467955788
3,1.3467955777
3,1.3467955766
0,1.3467955755
2,1.3467955744
2,1.3467955733
4,1.3467955722
4,1.3467955711000001
4,1.34679557
5,1.3467955689
8,1.3467955678
9,1.3467955666999998
9,1.3467955656000001
10,1.3467955644999998
9,1.3467955634
6,1.3467955622999999
6,1.3467955612
7,1.3467955601
6,1.346795559
1,1.3467955579
2,1.3467955568
2,1.3467955557
2,1.3467955546000001
0,1.3467955535
1,1.3467955524000002
4,1.3467955513
5,1.3467955502000002
5,1.3467955490999999
11,1.346795548
9,1.3467955469
7,1.3467955458
11,1.3467955447
6,1.3467955436
1,1.3467955425
2,1.3467955414
7,1.3467955403
5,1.3467955392
6,1.3467955381
7,1.346795537
4,1.3467955359000001
2,1.3467955347999998
1,1.3467955337000002
2,1.3467955325999998
0,1.3467955315
2,1.3467955303999999
3,1.3467955293
5,1.3467955282
6,1.3467955271
8,1.346795526
8,1.3467955249
9,1.3467955238
11,1.3467955227000001
5,1.3467955216
3,1.3467955205000002
3,1.3467955194
1,1.3467955183000002
4,1.3467955172
8,1.3467955161
7,1.346795515
1,1.3467955138999999
1,1.3467955128
1,1.3467955117
2,1.3467955106
2,1.3467955095
7,1.3467955084
10,1.3467955073
8,1.3467955062
2,1.3467955051
7,1.3467955040000001
4,1.3467955028999998
0,1.3467955018
6,1.3467955006999999
6,1.3467954996
2,1.3467954985
4,1.3467954974
6,1.3467954963
3,1.3467954952
10,1.3467954941
6,1.3467954930000001
3,1.3467954919
2,1.3467954908000002
8,1.3467954897
2,1.3467954886000002
6,1.3467954875
6,1.3467954863999998
6,1.3467954853
5,1.3467954841999998
6,1.3467954831
5,1.3467954819999999
7,1.3467954809
10,1.3467954798
5,1.3456999843000002
8,1.3456999831999998
4,1.3456999821000002
0,1.3456999809999999
-3,1.3456999799
-1,1.3456999788
-2,1.3456999777
-4,1.3456999766
-3,1.3456999755
4,1.3456999744
5,1.3456999733000001
7,1.3456999722
12,1.3456999711000002
13,1.34569997
15,1.3456999688999998
14,1.3456999678000001
12,1.3456999666999998
6,1.3456999656
10,1.3456999644999998
6,1.3456999634
3,1.3456999622999999
-3,1.3456999612
-2,1.3456999601
2,1.345699959
7,1.3456999579
5,1.3456999568
2,1.3456999557
7,1.3456999546000001
7,1.3456999535
9,1.3456999524000002
11,1.3456999512999999
13,1.3456999502000002
11,1.3456999491
7,1.345699948
1,1.3456999469
5,1.3456999458
3,1.3456999447
-2,1.3456999436000001
-7,1.3456999425
0,1.3456999414
3,1.3456999403
3,1.3456999392
7,1.3456999381
6,1.3456999369999998
8,1.3456999359000001
17,1.3456999347999998
15,1.3456999337
8,1.3456999325999999
6,1.3456999315
6,1.3456999304
3,1.3456999293
4,1.3456999282
3,1.3456999271
-2,1.345699926
0,1.3456999249000001
-2,1.3456999238
1,1.3456999227000002
3,1.3456999216
1,1.3456999205000002
3,1.3456999193999999
7,1.3456999183000002
8,1.3456999172
7,1.3456999161
7,1.345699915
13,1.3456999138999999
7,1.3456999128
2,1.3456999117
3,1.3456999106
1,1.3456999095
2,1.3456999084
4,1.3456999073
0,1.3456999062000001
-1,1.3456999050999998
1,1.3456999040000002
5,1.3456999028999999
7,1.3456999018
9,1.3456999007
9,1.3456998996
11,1.3456998985
12,1.3456998974
8,1.3456998963
9,1.3456998952
5,1.3456998941
2,1.3456998930000001
0,1.3456998919
0,1.3456998908000002
1,1.3456998897
-2,1.3456998886000002
4,1.3456998875
7,1.3456998863999998
7,1.3456998853
3,1.3456998841999999
5,1.3456998831
7,1.345699882
9,1.3456998809
7,1.3456998798
6,1.3456998787
8,1.3456998776
5,1.3456998765000001
6,1.3456998754
6,1.3456998743000002
3,1.3456998731999998
0,1.3456998721000002
4,1.3456998709999999
6,1.3456998699
5,1.3456998688
2,1.3456998677
3,1.3456998666
2,1.3456998655
2,1.3456998644
4,1.3456998633000001
4,1.3456998622
8,1.3456998611000002
11,1.34569986
9,1.3456998588999998
7,1.3456998578000001
8,1.3456998566999998
6,1.3456998556
8,1.3456998544999998
7,1.3456998534
-1,1.3456998522999999
4,1.3456998512
2,1.3456998501
0,1.345699849
5,1.3456998479
5,1.3456998468
7,1.3456998457
9,1.3456998446000001
6,1.3456998435
8,1.3456998424000002
5,1.3456998412999999
4,1.3456998402
9,1.3456998391
8,1.345699838
6,1.3456998369
2,1.3456998358
2,1.3456998347
4,1.3456998336000001
6,1.3456998325
3,1.3456998314
4,1.3456998303
6,1.3456998292
6,1.3456998281
5,1.3456998269999998
8,1.3456998259000001
6,1.3456998247999998
8,1.3456998237
6,1.3456998225999999
5,1.3456998215
2,1.3456998204
3,1.3456998193
5,1.3456998182
4,1.3456998171
3,1.345699816
7,1.3456998149000001
6,1.3456998138
8,1.3456998127000002
5,1.3456998116
6,1.3456998105000002
7,1.3456998094
7,1.3456998083
3,1.3456998072
3,1.3456998061
2,1.345699805
3,1.3456998038999999
6,1.3456998028
5,1.3456998017
5,1.3456998006
1,1.3456997995
0,1.3456997984
2,1.3456997973
5,1.3456997962000001
7,1.3456997950999998
5,1.345699794
9,1.3456997928999999
7,1.3456997918
9,1.3456997907
12,1.3456997896
11,1.3456997885
13,1.3456997874
6,1.3456997863
2,1.3456997852
1,1.3456997841
2,1.3456997830000001
3,1.3456997819
10,1.3456997808000002
9,1.3456997797
8,1.3456997786000002
9,1.3456997775
7,1.3456997763999998
5,1.3456997753
2,1.3456997741999999
0,1.3456997731
7,1.345699772
10,1.3456997709
8,1.3456997698
4,1.3456997687
-1,1.3456997676
0,1.3456997665000001
6,1.3456997654
4,1.3456997643000002
2,1.3456997631999998
6,1.3456997621
2,1.3456997609999999
3,1.3456997599
8,1.3456997588
3,1.3456997577
4,1.3456997566
4,1.3456997555
2,1.3456997544
3,1.3456997533000001
4,1.3456997522
3,1.3456997511000002
5,1.34569975
10,1.3456997488999998
6,1.3456997478
9,1.3456997466999998
7,1.3456997456
6,1.3456997444999999
2,1.3456997434
6,1.3456997423
6,1.3456997412
4,1.3456997401
7,1.345699739
8,1.3456997379
5,1.3456997368
6,1.3456997357
8,1.3456997346000001
7,1.3456997335
6,1.3456997324000002
0,1.3456997312999999
8,1.3456997302
6,1.3456997291
2,1.345699728
6,1.3456997269
7,1.3456997258
8,1.3456997247
9,1.3456997236000001
5,1.3456997225
5,1.3456997214
5,1.3456997203
5,1.3456997192
9,1.3456997181
10,1.3456997169999998
7,1.3456997159
12,1.3456997147999998
4,1.3456997137
3,1.3456997125999999
3,1.3456997115
4,1.3456997104
7,1.3456997093
8,1.3456997082
1,1.3456997071
-4,1.345699706
-3,1.3456997049000001
2,1.3456997038
5,1.3456997027000002
2,1.3456997015999999
7,1.3456997005000002
7,1.3456996994
6,1.3456996983
5,1.3456996972
10,1.3456996961
7,1.345699695
10,1.3456996938999999
6,1.3456996928
2,1.3456996917
2,1.3456996906
4,1.3456996895
5,1.3456996884
8,1.3456996873
5,1.3456996862000001
-1,1.3456996850999998
1,1.345699684
4,1.3456996828999999
8,1.3456996818
6,1.3456996807
4,1.3456996796
6,1.3456996785
9,1.3456996774
11,1.3456996763
15,1.3456996752000001
11,1.3456996741
8,1.3456996730000002
6,1.3456996719
11,1.3456996708000002
9,1.3456996696999999
4,1.3456996686000002
-2,1.3456996675
0,1.3456996663999998
4,1.3456996653
3,1.3456996641999999
3,1.3456996631
2,1.345699662
2,1.3456996609
3,1.3456996598
5,1.3456996587
3,1.3456996576
8,1.3456996565000001
5,1.3456996553999998
2,1.3456996543000002
7,1.3456996531999998
9,1.3456996521
8,1.3456996509999999
8,1.3456996499
4,1.3456996488
3,1.3456996477
2,1.3456996466
7,1.3456996455
6,1.3456996444
3,1.3456996433000001
6,1.3456996422
7,1.3456996411000002
5,1.34569964
6,1.3456996388999998
6,1.3456996378
5,1.3456996366999998
9,1.3456996356
3,1.3456996344999999
-1,1.3456996334
5,1.3456996323
6,1.3456996312
4,1.3456996301
6,1.345699629
2,1.3456996279
3,1.3456996268
5,1.3456996257
5,1.3456996246000001
8,1.3456996234999998
9,1.3456996224000002
9,1.3456996212999999
9,1.3456996202
9,1.3456996191
8,1.345699618
8,1.3456996169
3,1.3456996158
4,1.3456996147
4,1.3456996136000001
4,1.3456996125
3,1.3456996114
-3,1.3456996103
-2,1.3456996092
4,1.3456996081
3,1.3456996069999998
-1,1.3456996059
0,1.3456996047999998
4,1.3456996037
9,1.3456996025999999
8,1.3456996015
11,1.3456996004
7,1.3456995993
3,1.3456995982
6,1.3456995971
14,1.345699596
7,1.3456995949000001
3,1.3456995938
1,1.3456995927000002
2,1.3456995915999999
2,1.3456995905000002
4,1.3456995894
5,1.3456995883
5,1.3456995872
5,1.3456995861
7,1.345699585
8,1.3456995838999999
7,1.3456995828
8,1.3456995817
8,1.3456995806
8,1.3456995795
7,1.3456995784
12,1.3456995772999998
6,1.3456995762000001
4,1.3456995750999998
11,1.345699574
6,1.3456995728999999
8,1.3456995718
8,1.3456995707
10,1.3456995696
5,1.3456995685
3,1.3456995674
3,1.3456995663
3,1.3456995652000001
4,1.3456995641
7,1.3456995630000002
5,1.3456995619
1,1.3456995608000002
0,1.3456995596999999
-1,1.3456995586000002
3,1.3456995575
3,1.3456995563999998
6,1.3456995553
4,1.3456995541999999
9,1.3456995531
8,1.345699552
9,1.3456995509
10,1.3456995498
9,1.3456995487
10,1.3456995476
9,1.3456995465000001
4,1.3456995453999998
2,1.3456995443000002
3,1.3456995431999998
1,1.3456995421
1,1.3456995409999999
1,1.3456995399
1,1.3456995388
3,1.3456995377
5,1.3456995366
5,1.3456995355
7,1.3456995344
10,1.3456995333000001
7,1.3456995322
4,1.3456995311000002
9,1.34569953
5,1.3456995288999998
4,1.3456995278
7,1.3456995266999998
8,1.3456995256
6,1.3456995244999999
5,1.3456995234
3,1.3456995223
0,1.3456995212
1,1.3456995201
5,1.345699519
4,1.3456995179
5,1.3456995168
10,1.3456995157
10,1.3456995146000001
4,1.3456995134999998
4,1.3456995124000002
4,1.3456995112999999
3,1.3456995102
1,1.3456995091
3,1.345699508
4,1.3456995069
5,1.3456995058
8,1.3456995047
11,1.3456995036000001
6,1.3456995025
7,1.3456995014
5,1.3456995003
6,1.3456994991999998
7,1.3456994981000001
4,1.3456994969999998
4,1.3456994959
6,1.3456994947999998
6,1.3456994937
7,1.3456994925999999
7,1.3456994915
8,1.3456994904
4,1.3456994893
8,1.3456994882
9,1.3456994871
8,1.345699486
5,1.3456994849000001
9,1.3456994838
2,1.3456994827000002
4,1.3456994815999999
10,1.3456994805000002
10,1.3456994794
3,1.3456994783
6,1.3456994772
5,1.3456994761
6,1.345699475
5,1.3456994738999999
4,1.3456994728
3,1.3456994717
5,1.3456994706
3,1.3456994695
7,1.3456994684
5,1.3456994672999998
3,1.3456994662000001
4,1.3456994650999998
0,1.345699464
2,1.3456994628999999
2,1.3456994618
6,1.3456994607
7,1.3456994596
6,1.3456994585
2,1.3456994574
8,1.3456994563
7,1.3456994552000001
4,1.3456994541
9,1.3456994530000002
5,1.3456994519
5,1.3456994508000002
5,1.3456994496999999
6,1.3456994486000002
3,1.3456994475
2,1.3456994463999998
3,1.3456994453
0,1.3456994441999999
2,1.3456994431
7,1.345699442
1,1.3456994409
3,1.3456994398
4,1.3456994387
8,1.3456994376
3,1.3456994365000001
9,1.3456994353999998
5,1.3456994343000002
5,1.3456994331999999
7,1.3456994321
6,1.345699431
7,1.3456994299
3,1.3456994288
8,1.3456994277
7,1.3456994266
6,1.3456994255
4,1.3456994244
7,1.3456994233000001
6,1.3456994222
5,1.3456994211000002
8,1.34569942
6,1.3456994188999998
6,1.3456994178
2,1.3456994166999998
2,1.3456994156
3,1.3456994144999999
1,1.3456994134
5,1.3456994123
5,1.3456994112
6,1.3456994101
6,1.345699409
7,1.3456994079
5,1.3456994068
3,1.3456994057
6,1.3456994046000001
4,1.3456994034999998
2,1.3456994024000002
2,1.3456994012999999
4,1.3456994002
3,1.3456993991
0,1.345699398
7,1.3456993969
4,1.3456993958
3,1.3456993947
5,1.3456993936000001
3,1.3456993925
7,1.3456993914
8,1.3456993903
7,1.3456993891999998
10,1.3456993881000001
9,1.3456993869999998
4,1.3456993859
3,1.3456993847999998
6,1.3456993837
7,1.3456993825999999
4,1.3456993815
10,1.3456993804
8,1.3456993793
4,1.3456993782
5,1.3456993771
6,1.345699376
7,1.3456993749000001
5,1.3456993738
3,1.3456993727000002
6,1.3456993715999999
10,1.3456993705000002
9,1.3456993694
8,1.3456993683
3,1.3456993672
-3,1.3456993661
0,1.345699365
5,1.3456993639
1,1.3456993628
4,1.3456993617
3,1.3456993606
6,1.3456993595
5,1.3456993584
2,1.3456993572999998
9,1.3456993562000001
6,1.3456993550999998
5,1.345699354
3,1.3456993528999999
7,1.3456993518
11,1.3456993507
7,1.3456993496
3,1.3456993485
2,1.3456993474
3,1.3456993463
8,1.3456993452000001
9,1.3456993441
5,1.3456993430000002
-1,1.3456993419
2,1.3456993408000002
7,1.3456993396999999
4,1.3456993386000002
3,1.3456993375
5,1.3456993363999998
7,1.3456993353
4,1.3456993341999999
0,1.3456993331
0,1.345699332
6,1.3456993309
8,1.3456993298
6,1.3456993287
5,1.3456993276
7,1.3456993265000001
8,1.3456993253999998
7,1.3456993243000002
9,1.3456993231999999
5,1.3456993221
5,1.345699321
2,1.3456993199
5,1.3456993188
3,1.3456993177
-2,1.3456993166
-1,1.3456993155
2,1.3456993144
4,1.3456993133000001
7,1.3456993122
6,1.3456993111000002
8,1.34569931
11,1.3456993088999998
13,1.3456993078
8,1.3456993066999998
4,1.3456993056
5,1.3456993044999999
4,1.3456993034
0,1.3456993023
-2,1.3456993012
-1,1.3456993001
-4,1.345699299
-2,1.3456992979
5,1.3456992968
4,1.3456992957
6,1.3456992946000002
10,1.3456992934999998
13,1.3456992924000002
13,1.3456992912999999
16,1.3456992902
13,1.3456992891
10,1.345699288
10,1.3456992869
8,1.3456992858
4,1.3456992847
-1,1.3456992836000001
-1,1.3456992825
-3,1.3456992814
-1,1.3456992803
-2,1.3456992791999998
1,1.3456992781000001
-1,1.3456992769999998
2,1.3456992759
4,1.3456992747999998
4,1.3456992737
3,1.3456992725999999
8,1.3456992715
13,1.3456992704
10,1.3456992693
8,1.3456992682
8,1.3456992671
7,1.345699266
9,1.3456992649000001
9,1.3456992638
9,1.3456992627000002
6,1.3456992615999999
2,1.3456992605000002
3,1.3456992594
3,1.3456992583
4,1.3456992572
2,1.3456992561
1,1.345699255
4,1.3456992539
5,1.3456992528
7,1.3456992517
4,1.3456992506
3,1.3456992495
1,1.3456992484
0,1.3456992472999998
-1,1.3456992462000001
-1,1.3456992450999998
3,1.345699244
1,1.3456992428999999
3,1.3456992418
4,1.3456992407
9,1.3456992396
9,1.3456992385
10,1.3456992374
6,1.3456992363
10,1.3456992352000001
5,1.3456992341
3,1.3456992330000002
1,1.3456992319
-1,1.3456992308000002
2,1.3456992296999999
-2,1.3456992286000002
0,1.3456992275
-2,1.3456992263999998
0,1.3456992253
4,1.3456992241999999
7,1.3456992231
4,1.345699222
6,1.3456992209
9,1.3456992198
9,1.3456992187
11,1.3456992176
13,1.3456992165000001
11,1.3456992153999998
10,1.3456992143000002
10,1.3456992131999999
5,1.3456992121
4,1.345699211
0,1.3456992099
-1,1.3456992088
-4,1.3456992077
-1,1.3456992066
4,1.3456992055
4,1.3456992044
6,1.3456992033000001
2,1.3456992022
2,1.3456992011000002
0,1.3456992
2,1.3456991988999998
3,1.3456991978
4,1.3456991966999998
3,1.3456991956
9,1.3456991944999999
6,1.3456991934
6,1.3456991923
15,1.3456991912
12,1.3456991901
12,1.345699189
13,1.3456991879
14,1.3456991868000001
5,1.3456991857
4,1.3456991846000002
-1,1.3456991834999998
-1,1.3456991824000002
0,1.3456991812999999
-4,1.3456991802
-7,1.3456991791
-4,1.345699178
-4,1.3456991769
-2,1.3456991758
7,1.3456991747
15,1.3456991736000001
10,1.3456991725
11,1.3456991714
13,1.3456991703
15,1.3456991691999998
16,1.3456991681000001
15,1.3456991669999998
11,1.3456991659
9,1.3456991647999998
7,1.3456991637
0,1.3456991625999999
1,1.3456991615
-1,1.3456991604
1,1.3456991593
0,1.3456991582
-5,1.3456991571
-7,1.345699156
-4,1.3456991549000001
4,1.3456991538
7,1.3456991527000002
10,1.3456991515999999
8,1.3456991505000002
6,1.3456991494
12,1.3456991483
12,1.3456991472
6,1.3456991461
8,1.345699145
5,1.3456991439
0,1.3456991428
-2,1.3456991417
1,1.3456991406
2,1.3456991395
6,1.3456991384
5,1.3456991372999998
7,1.3456991362000001
7,1.3456991350999998
10,1.345699134
5,1.3456991328999999
8,1.3456991318
2,1.3456991307
6,1.3456991296
10,1.3456991285
3,1.3456991274
2,1.3456991263
6,1.3456991252000001
2,1.3456991241
3,1.3456991230000002
7,1.3456991219
5,1.3456991208000002
5,1.3456991197
12,1.3456991186000002
7,1.3456991175
5,1.3456991163999998
8,1.3456991153
10,1.3456991141999999
5,1.3456991131
3,1.345699112
4,1.3456991109
0,1.3456991098
0,1.3456991087
5,1.3456991076
6,1.3456991065000001
2,1.3456991053999998
2,1.3456991043000002
5,1.3456991031999999
10,1.3456991021
10,1.345699101
6,1.3456990999
7,1.3456990988
6,1.3456990977
6,1.3456990966
4,1.3456990955
2,1.3456990944
2,1.3456990933000001
5,1.3456990922
8,1.3456990911000002
8,1.34569909
8,1.3456990888999998
8,1.3456990878
6,1.3456990866999998
4,1.3456990856
-2,1.3456990844999999
-3,1.3456990834
1,1.3456990823
-3,1.3456990812
-2,1.3456990801
-3,1.345699079
4,1.3456990779
1,1.3456990768000001
4,1.3456990757
4,1.3456990746000002
10,1.3456990734999998
12,1.3456990724000002
9,1.3456990712999999
14,1.3456990702
15,1.3456990691
7,1.345699068
3,1.3456990669
5,1.3456990658
9,1.3456990647
6,1.3456990636000001
2,1.3456990625
3,1.3456990614
3,1.3456990603
8,1.3456990591999998
6,1.3456990581000001
3,1.3456990569999998
6,1.3456990559
0,1.3456990547999998
2,1.3456990537
4,1.3456990526
6,1.3456990515
6,1.3456990504
4,1.3456990493
-3,1.3456990482
-3,1.3456990471
6,1.345699046
10,1.3456990449000001
8,1.3456990438
2,1.3456990427000002
3,1.3456990415999999
4,1.3456990405000002
3,1.3456990394
7,1.3456990383
4,1.3456990372
8,1.3456990361
6,1.345699035
8,1.3456990339
11,1.3456990328
10,1.3456990317
11,1.3456990306
8,1.3456990295
5,1.3456990284
2,1.3456990272999998
0,1.3456990262000001
-4,1.3456990250999998
3,1.345699024
2,1.3456990228999999
7,1.3456990218
2,1.3456990207
3,1.3456990196
8,1.3456990185
9,1.3456990174
11,1.3456990163
10,1.3456990152000001
8,1.3456990141
12,1.3456990130000002
11,1.3456990119
5,1.3456990108000002
0,1.3456990097
-2,1.3456990086000002
-2,1.3456990075
-2,1.3456990063999998
2,1.3456990053
3,1.3456990041999999
0,1.3456990031
2,1.345699002
7,1.3456990009
9,1.3456989998
8,1.3456989987
7,1.3456989976
8,1.3456989965000001
10,1.3456989953999998
9,1.3456989943000002
7,1.3456989931999999
5,1.3456989921
2,1.345698991
-3,1.3456989899
-4,1.3456989888
-1,1.3456989877
0,1.3456989866
0,1.3456989855000001
6,1.3456989844
10,1.3456989833000002
3,1.3456989822
6,1.3456989811000002
9,1.34569898
5,1.3456989788999998
10,1.3456989778
9,1.3456989766999998
6,1.3456989756
9,1.3456989744999999
7,1.3456989734
6,1.3456989723
1,1.3456989712
-1,1.3456989701
2,1.345698969
2,1.3456989679
-1,1.3456989668000001
4,1.3456989657
6,1.3456989646000002
